backend,split,filename,width,height,megapixels,preprocess_s,inference_s,postprocess_s,total_s,rss_before_mb,rss_after_mb,rss_peak_during_infer_mb,psnr_pred_gt,mean_lq_b,mean_lq_g,mean_lq_r,mean_pred_b,mean_pred_g,mean_pred_r,mean_gt_b,mean_gt_g,mean_gt_r
torch,val,0036.jpg,3298,2200,7.2556,0.031834646993956994,3.431336932000704,0.04312570699403295,3.5065296680040774,1430.51171875,1430.85546875,1513.69921875,22.468212866633664,102.05506134033203,103.06361389160156,102.4198226928711,155.29318237304688,156.9552001953125,156.1787109375,144.9192352294922,149.93289184570312,149.9306640625
torch,val,0037.jpg,3297,2201,7.256697,0.03320753600564785,3.4233920490005403,0.045415294996928424,3.502427630002785,1430.8359375,1430.73828125,1514.32421875,19.588877041888345,72.16401672363281,93.63200378417969,114.15292358398438,145.4346160888672,164.4187469482422,180.27345275878906,138.87779235839844,154.19290161132812,164.73451232910156
torch,val,0038.jpg,3299,2200,7.2578,0.03197322299820371,3.43064148400299,0.04646007499832194,3.509315212002548,1430.75,1430.625,1513.9375,24.31560852256869,61.75698471069336,72.45564270019531,86.39871215820312,122.61406707763672,133.65524291992188,149.16517639160156,118.1291732788086,130.90280151367188,153.2340850830078
torch,val,0039.jpg,3300,2200,7.26,0.0327416349973646,3.4275080149964197,0.043465706999995746,3.504071370996826,1430.6328125,1430.8203125,1513.8203125,22.06276705340838,58.78550338745117,87.92786407470703,131.0651092529297,130.23672485351562,152.4889373779297,186.9832000732422,125.22956085205078,145.06076049804688,169.02584838867188
torch,val,0040.jpg,3297,2201,7.256697,0.03217730300093535,3.425260875999811,0.048043221002444625,3.5058134619976045,1430.83984375,1430.82421875,1514.41015625,23.001149707348254,93.19913482666016,93.98738098144531,95.84272766113281,170.70135498046875,169.45216369628906,168.72630310058594,184.1239013671875,180.3727264404297,181.06594848632812
torch,val,0041.jpg,3302,2198,7.257796,0.03277533200161997,3.423112745003891,0.04695580199768301,3.5052633230006904,1430.796875,1389.125,1513.984375,22.399205305711494,71.54178619384766,79.9820556640625,89.02068328857422,142.5991973876953,149.1925506591797,155.6556396484375,153.8184051513672,159.69363403320312,163.1531524658203
torch,val,0042.jpg,2197,3303,7.256691,0.033158883001306094,3.428175581000687,0.039564546998008154,3.50119824000285,1409.65234375,1430.90625,1513.75,20.898617978805333,74.73036193847656,87.1991195678711,96.55345153808594,146.16311645507812,153.78875732421875,160.48573303222656,167.47894287109375,175.16357421875,176.4978790283203
torch,val,0043.jpg,2200,3299,7.2578,0.033105955000792164,3.4232032880026964,0.04573440199601464,3.502469947001373,1430.93359375,1451.60546875,1534.91796875,23.055204110188377,70.22150421142578,102.6506118774414,124.66297912597656,162.0778045654297,175.2606201171875,185.78041076660156,175.96144104003906,187.67984008789062,194.50778198242188
torch,val,0044.jpg,3300,2200,7.26,0.03205591400183039,3.4248548289979226,0.04533378199994331,3.5025358679995406,1451.6171875,1451.1796875,1534.8046875,19.209921668530942,91.91226196289062,106.22828674316406,124.19053649902344,153.00732421875,162.20681762695312,174.16184997558594,153.9800262451172,159.8230743408203,167.8856964111328
torch,val,0045.jpg,3300,2199,7.2567,0.033249556996452156,3.4311108120018616,0.04352742399350973,3.5083200939989183,1451.16015625,1472.1875,1555.03125,24.538472109419427,64.80332946777344,85.44184875488281,116.32325744628906,137.31082153320312,150.09625244140625,170.11148071289062,146.89073181152344,158.69589233398438,175.27099609375
torch,val,0046.jpg,3298,2201,7.258898,0.033957168998313136,3.426127588005329,0.045040232995233964,3.505387532997702,1451.25,1493.13671875,1576.56640625,21.08755182506334,87.05182647705078,90.90856170654297,92.98064422607422,124.5156021118164,127.29359436035156,130.7459259033203,138.28208923339844,146.2630157470703,151.59060668945312
torch,val,0047.jpg,3297,2201,7.256697,0.03234162600710988,3.4271280609973473,0.04150282800401328,3.502479978997144,1555.51953125,1451.52734375,1639.0078125,16.385040029041487,82.81858825683594,106.207763671875,114.04762268066406,151.69403076171875,167.58509826660156,175.04742431640625,116.79178619384766,141.3360137939453,150.80062866210938
torch,val,0048.jpg,3300,2200,7.26,0.03260063299967442,3.428655379997508,0.04907919000106631,3.5108726559992647,1472.04296875,1472.3984375,1555.33984375,20.853068737932865,90.64383697509766,98.42906188964844,108.2585678100586,161.76651000976562,170.09498596191406,178.95700073242188,161.6951141357422,168.20355224609375,174.28851318359375
torch,val,0049.jpg,3300,2200,7.26,0.03454275200056145,3.419357646998833,0.040896272999816574,3.495156846001919,1410.26171875,1430.58984375,1514.1171875,23.688187428004145,105.43574523925781,110.10325622558594,110.99293518066406,170.6991424560547,174.053466796875,176.21900939941406,157.4115447998047,162.627685546875,164.4233856201172
torch,val,0050.jpg,3300,2200,7.26,0.033352854996337555,3.4215406399962376,0.04362675500306068,3.499050040001748,1430.58984375,1451.41796875,1534.57421875,19.691509126529976,90.46382904052734,99.4457778930664,111.2262191772461,157.6078338623047,165.5902862548828,175.46405029296875,155.75634765625,170.20022583007812,182.88250732421875
torch,val,0051.jpg,2333,3111,7.257963,0.03235302000393858,3.438191960005497,0.04937496699858457,3.520235784999386,1451.41796875,1451.3125,1534.61328125,24.61465473499644,82.80995178222656,95.83167266845703,119.57943725585938,177.92477416992188,181.9908905029297,187.24737548828125,177.6450653076172,178.44566345214844,178.84786987304688
torch,val,0052.jpg,3300,2199,7.2567,0.03644599299877882,3.424003531006747,0.04738195399841061,3.5084303699986776,1451.328125,1493.08203125,1576.07421875,21.42003959961764,77.23092651367188,87.13481903076172,97.67727661132812,160.08731079101562,166.1298828125,171.74356079101562,161.24185180664062,165.9865264892578,169.49891662597656
torch,val,0053.jpg,3297,2201,7.256697,0.03235788600431988,3.4335909340006765,0.04595908199553378,3.5121533249985077,1493.0390625,1493.09765625,1576.52734375,19.644983876183353,68.01615142822266,94.18889617919922,114.3375473022461,129.7955780029297,153.0779571533203,168.61578369140625,148.34771728515625,166.27943420410156,176.17044067382812
torch,val,0054.jpg,3295,2203,7.258885,0.03281406000314746,3.067221014003735,0.04985091900016414,3.1504267580021406,1430.8671875,1451.34375,1534.85546875,19.552582499455323,91.862060546875,96.83807373046875,99.38947296142578,170.92608642578125,174.70608520507812,177.61819458007812,185.64617919921875,186.56179809570312,186.9847412109375
torch,val,0055.jpg,3297,2201,7.256697,0.03408347799995681,3.4254732469999,0.04687296699557919,3.506702139005938,1451.36328125,1472.44921875,1555.72265625,16.90449686897444,76.0953598022461,97.21094512939453,123.88805389404297,118.89716339111328,146.13619995117188,176.05130004882812,83.5730209350586,124.8070068359375,163.85751342773438
torch,val,0056.jpg,3299,2200,7.2578,0.03261876499891514,3.4246774049970554,0.04462590600451222,3.5024157539955922,1472.4296875,1430.890625,1555.6171875,19.8219671373041,91.25640106201172,92.98597717285156,93.03163146972656,159.43841552734375,161.45870971679688,163.3366241455078,171.1624755859375,171.88931274414062,171.87388610839844
