id,is_stress,mask_px,baseline_sat_ratio,ft_sat_ratio,baseline_sat_diff,ft_sat_diff,baseline_hue_abs_deg,ft_hue_abs_deg
0031.jpg,0,2487588,0.7227243185043335,0.7419777512550354,-0.14317375421524048,-0.13323193788528442,9.376138687133789,8.976597785949707
0032.jpg,0,2148809,0.834116518497467,0.8910701870918274,-0.08149761706590652,-0.053516339510679245,3.5587778091430664,3.4678428173065186
0033.jpg,0,2396640,0.8738880753517151,0.9302428960800171,-0.0527271144092083,-0.02916533686220646,4.08542537689209,3.7401294708251953
0034.jpg,0,1634559,0.6558368802070618,0.6725898385047913,-0.23084548115730286,-0.21960827708244324,3.401158332824707,3.363668203353882
0035.jpg,0,1228199,0.7935777902603149,0.8244107961654663,-0.09748292714357376,-0.08292216062545776,3.433668375015259,3.492567539215088
0036.jpg,0,2330938,0.6437955498695374,0.849696934223175,-0.15773993730545044,-0.0665595605969429,3.2041573524475098,3.905672311782837
0037.jpg,0,2324453,0.7728525996208191,0.8141263723373413,-0.1103387251496315,-0.09028881043195724,3.286179542541504,3.4657857418060303
0038.jpg,0,4084310,0.6621803641319275,0.739989697933197,-0.13292744755744934,-0.10231040418148041,8.532150268554688,10.534822463989258
0039.jpg,0,3308030,0.9334791898727417,0.9594072699546814,-0.03793584555387497,-0.023149490356445312,2.903688907623291,2.7690021991729736
0040.jpg,1,196186,0.48708003759384155,0.7631279230117798,-0.16893841326236725,-0.07801754027605057,6.21383810043335,4.331940174102783
0041.jpg,0,348863,0.5818471908569336,0.6057905554771423,-0.17493580281734467,-0.16491897404193878,8.12782096862793,8.368505477905273
0042.jpg,0,384796,0.8035247921943665,0.8483143448829651,-0.08043958991765976,-0.062102168798446655,39.97921371459961,41.01801300048828
0043.jpg,0,350180,0.6255624890327454,0.655765950679779,-0.2081603854894638,-0.1913694143295288,38.91801834106445,40.15428161621094
0044.jpg,0,1046495,0.6031575798988342,0.7223125696182251,-0.1595962792634964,-0.11167624592781067,2.746581792831421,2.509453058242798
0045.jpg,0,2363719,0.9926435351371765,0.9863992929458618,-0.003990520257502794,-0.007377963978797197,3.7701494693756104,3.8505280017852783
0046.jpg,0,1781459,0.7728656530380249,0.829711377620697,-0.09168869256973267,-0.06874137371778488,5.698631286621094,5.728629112243652
0047.jpg,0,3897795,0.44117289781570435,0.5283479690551758,-0.3003160059452057,-0.25346753001213074,5.582116603851318,4.057546615600586
0048.jpg,0,592508,0.7096548676490784,0.756066083908081,-0.11206400394439697,-0.09415075182914734,5.120396614074707,4.803503036499023
0049.jpg,0,390757,0.993742823600769,0.9988354444503784,-0.0030708785634487867,-0.0005714489379897714,5.351131439208984,5.963491439819336
0050.jpg,0,2219375,0.49258697032928467,0.5518912672996521,-0.21618613600730896,-0.19091911613941193,16.97414779663086,14.532953262329102
0051.jpg,0,55310,0.8112142086029053,0.798029899597168,-0.06741369515657425,-0.07212170213460922,3.890869617462158,4.540770053863525
0052.jpg,0,1049178,0.6500047445297241,0.703039824962616,-0.12478100508451462,-0.1058727502822876,10.162975311279297,10.064553260803223
0053.jpg,0,2143049,1.1617110967636108,1.137475609779358,0.09428112953901291,0.080149345099926,5.276177883148193,5.105620384216309
0054.jpg,0,14929,0.1326005756855011,0.132307231426239,-0.26175612211227417,-0.2618446350097656,120.49527740478516,120.45682525634766
0055.jpg,0,4555983,0.6041527986526489,0.6310825943946838,-0.31300145387649536,-0.29170724749565125,1.8281538486480713,1.823126196861267
0056.jpg,0,744011,0.7873845100402832,0.8361364006996155,-0.09992522746324539,-0.07701286673545837,7.597261428833008,6.754201412200928
