backend,split,filename,width,height,megapixels,preprocess_s,inference_s,postprocess_s,total_s,rss_before_mb,rss_after_mb,rss_peak_during_infer_mb,psnr_pred_gt,mean_lq_b,mean_lq_g,mean_lq_r,mean_pred_b,mean_pred_g,mean_pred_r,mean_gt_b,mean_gt_g,mean_gt_r
torch,val,0011.jpg,3300,2199,7.2567,0.03297394100081874,3.4271006169947213,0.04944400900421897,3.5098295100033283,1389.1796875,1410.2578125,1493.1640625,22.669369006025516,77.73704528808594,88.09173583984375,94.17042541503906,152.2262420654297,159.9605255126953,164.89010620117188,157.6399383544922,165.60165405273438,170.9990692138672
torch,val,0012.jpg,3300,2200,7.26,0.033163043997774366,3.4335239330030163,0.043599684999207966,3.5107802920028917,1430.859375,1430.40625,1514.1875,26.761178841093827,89.04264831542969,93.69015502929688,101.60205078125,166.47720336914062,169.84552001953125,174.27633666992188,166.339599609375,170.3267364501953,171.5382537841797
torch,val,0013.jpg,3297,2201,7.256697,0.03393182600120781,3.426479294997989,0.04375813300430309,3.504611122996721,1368.11328125,1389.2421875,1472.33203125,17.258161255157248,71.46946716308594,86.50629425048828,106.26712799072266,148.44065856933594,157.51016235351562,167.4737548828125,126.06194305419922,137.8734130859375,157.04843139648438
torch,val,0014.jpg,3299,2200,7.2578,0.03357197100558551,3.433625681005651,0.04353091799566755,3.5111377200009883,1409.88671875,1430.6484375,1513.9609375,21.269773517273794,101.41252136230469,99.22911834716797,93.24837493896484,173.03286743164062,174.45533752441406,174.6184539794922,155.2327117919922,155.03836059570312,155.06103515625
torch,val,0015.jpg,3300,2200,7.26,0.03269106499647023,3.426960370001325,0.044931087002623826,3.5049197999978787,1409.7109375,1430.34375,1513.8125,22.012178465970557,80.1351089477539,95.09921264648438,104.94615936279297,149.6319580078125,163.63499450683594,173.6282196044922,159.22105407714844,171.60983276367188,187.39073181152344
torch,val,0016.jpg,3297,2201,7.256697,0.03231068299646722,3.4333287720000953,0.022807510998973157,3.488765460002469,1492.734375,1514.1328125,1576.22265625,27.270079865829565,99.68010711669922,111.64195251464844,115.69010925292969,172.10304260253906,181.16615295410156,180.5033416748047,168.61244201660156,175.88616943359375,174.35964965820312
torch,val,0017.jpg,3300,2200,7.26,0.03247154700511601,3.432266265997896,0.04839502499817172,3.513449477002723,1451.7421875,1450.8359375,1534.9296875,19.781823482521933,89.37556457519531,90.70454406738281,91.45035552978516,161.19288635253906,163.85818481445312,166.1599884033203,162.5017852783203,162.37527465820312,162.13600158691406
torch,val,0018.jpg,3303,2197,7.256691,0.03216316399630159,3.428715834998002,0.045837022000341676,3.509424617004697,1513.2265625,1409.578125,1596.4140625,23.43676136795141,100.81643676757812,99.82157135009766,87.27880859375,162.0287628173828,164.05726623535156,159.8983917236328,167.32135009765625,173.6136016845703,171.8345947265625
torch,val,0019.jpg,3298,2201,7.258898,0.03234065199649194,3.4328907299932325,0.04549383999983547,3.5111875720031094,1430.0703125,1430.875,1513.6796875,18.989511837933335,112.44257354736328,117.32550811767578,123.43470764160156,175.26187133789062,180.25686645507812,184.939453125,157.87620544433594,164.98570251464844,166.2021942138672
torch,val,0020.jpg,3297,2201,7.256697,0.03212622099817963,3.433040695999807,0.04218364799453411,3.5076211400009925,1430.89453125,1430.328125,1514.3828125,19.26991349594309,70.84010314941406,96.86917877197266,113.88800811767578,145.0365753173828,160.0207977294922,170.8506622314453,147.35272216796875,158.89425659179688,168.7080841064453
torch,val,0021.jpg,3300,2199,7.2567,0.03249002800293965,3.4297794140002225,0.04426432699983707,3.506893976002175,1430.30859375,1430.2109375,1513.5234375,21.636775889970387,76.79611206054688,79.3045425415039,82.1717758178711,147.48751831054688,151.94561767578125,156.80316162109375,147.27500915527344,151.27755737304688,163.5338897705078
torch,val,0022.jpg,3297,2201,7.256697,0.032986810998409055,3.43230199500249,0.0413866919989232,3.506916024001839,1430.2109375,1451.61328125,1534.57421875,24.414400470190426,83.20315551757812,94.48374938964844,106.68500518798828,156.02154541015625,164.6286163330078,173.34947204589844,169.10443115234375,174.15496826171875,178.96145629882812
torch,val,0023.jpg,3300,2199,7.2567,0.03265127600025153,3.4356686510000145,0.045171491998189595,3.5143281830023625,1451.61328125,1409.51953125,1534.80078125,17.774824289281177,80.97335052490234,87.46243286132812,104.77003479003906,147.13327026367188,152.23475646972656,166.6526641845703,135.3725128173828,140.11685180664062,157.1282196044922
torch,val,0024.jpg,3299,2200,7.2578,0.03272361299605109,3.4260843889933312,0.04511837300378829,3.5042407250002725,1430.0390625,1450.83203125,1534.140625,17.915664495645544,90.22210693359375,96.26397705078125,103.33058166503906,155.406982421875,161.6745147705078,167.277099609375,142.58416748046875,150.95555114746094,159.32229614257812
torch,val,0025.jpg,3300,2200,7.26,0.0325301889970433,3.4348019630051567,0.040632089992868714,3.5082537929993123,1450.83984375,1451.65234375,1534.02734375,24.59800671503034,51.71364974975586,71.66605377197266,91.81724548339844,127.27648162841797,140.5894317626953,156.34783935546875,128.366455078125,144.41812133789062,160.6344757080078
torch,val,0026.jpg,3300,2199,7.2567,0.03354018500249367,3.4338456299956306,0.04644444800214842,3.5141051419996074,1368.71484375,1409.1171875,1493.3671875,21.595474648527517,78.6379165649414,82.29329681396484,77.02307891845703,151.0559844970703,156.48280334472656,158.1287841796875,148.79135131835938,153.77757263183594,155.4635772705078
torch,val,0027.jpg,3303,2197,7.256691,0.032403758996224497,3.423446888999024,0.0481389689957723,3.5044397750025382,1409.08984375,1409.90234375,1492.27734375,24.570500883413537,42.08277893066406,76.42520141601562,104.86402130126953,138.8629608154297,148.91650390625,155.9210968017578,144.23074340820312,154.9245147705078,157.5015106201172
torch,val,0028.jpg,3023,2016,6.094368,0.027494228997966275,2.801593698997749,0.5040937259982456,3.3338061629983713,1409.90234375,1364.18359375,1479.671875,23.712042467185643,100.3454818725586,103.16719055175781,113.83440399169922,161.13278198242188,163.47206115722656,177.77218627929688,158.1114044189453,155.93096923828125,171.8645477294922
torch,val,0029.jpg,3300,2200,7.26,0.032411136002338026,3.4246503469985328,0.04451105099724373,3.502052612006082,1416.35546875,1417.2890625,1499.578125,19.940855209188058,102.6961898803711,108.48452758789062,114.12649536132812,156.56126403808594,163.37059020996094,171.1904754638672,140.20062255859375,150.3838348388672,157.22207641601562
torch,val,0030.jpg,3298,2200,7.2556,0.03174979500181507,3.4351357050036313,0.037901015995885246,3.5051075869996566,1448.046875,1448.24609375,1531.24609375,21.14096126206741,72.46448516845703,114.41248321533203,136.03005981445312,166.1408233642578,179.22840881347656,185.2342071533203,168.08609008789062,170.84596252441406,171.86032104492188
torch,val,0031.jpg,3300,2200,7.26,0.03230500999779906,3.4261147970028105,0.03858435800066218,3.497321410999575,1448.20703125,1447.33203125,1531.39453125,24.742639650304014,93.66423034667969,105.94943237304688,97.45623016357422,145.5267791748047,159.05557250976562,158.1907501220703,142.93832397460938,157.13267517089844,166.9642333984375
torch,val,0032.jpg,3299,2200,7.2578,0.03432895200239727,3.4337982469951385,0.04399393500352744,3.51245418900362,1388.55859375,1430.52734375,1513.21484375,25.626828843398975,84.02440643310547,94.51314544677734,111.95636749267578,151.8201141357422,161.27142333984375,175.93115234375,156.8904266357422,166.77110290527344,179.3348388671875
torch,val,0033.jpg,3300,2199,7.2567,0.03284097600408131,3.422158278997813,0.04352217700215988,3.4993782290039235,1430.5078125,1389.1015625,1513.6953125,25.357714678567614,67.92059326171875,86.69964599609375,109.37178802490234,147.167724609375,158.8131866455078,173.37164306640625,146.42239379882812,164.89801025390625,174.71221923828125
torch,val,0034.jpg,3300,2200,7.26,0.03339435000088997,3.4295470569995814,0.04449151800508844,3.5077510670016636,1430.41015625,1430.07421875,1513.69921875,21.08029852765131,73.18525695800781,93.33352661132812,112.34769439697266,142.44473266601562,154.70065307617188,168.54031372070312,132.94960021972656,144.01148986816406,156.15660095214844
torch,val,0035.jpg,3296,2202,7.257792,0.03217515500000445,3.0643691239965847,0.609577151000849,3.7065719079982955,1430.1015625,1430.625,1513.51171875,23.851163137271346,65.62479400634766,71.46781921386719,75.13957977294922,131.79649353027344,137.9810791015625,143.44349670410156,127.93932342529297,134.71591186523438,139.3477783203125
torch,val,0036.jpg,3298,2200,7.2556,0.03224136399512645,3.429982197994832,0.0396863560017664,3.5021463169978233,1430.60546875,1429.85546875,1513.79296875,21.212144006355985,102.05506134033203,103.06361389160156,102.4198226928711,155.24708557128906,160.91505432128906,164.1984100341797,144.9192352294922,149.93289184570312,149.9306640625
torch,val,0037.jpg,3297,2201,7.256697,0.03294292900682194,3.426928063003288,0.04467465399648063,3.5049318520032102,1429.8359375,1430.36328125,1513.32421875,20.022840921257178,72.16401672363281,93.63200378417969,114.15292358398438,146.20352172851562,162.94444274902344,176.61785888671875,138.87779235839844,154.19290161132812,164.73451232910156
torch,val,0038.jpg,3299,2200,7.2578,0.03183845400053542,3.4247356799969566,0.045017006996204145,3.501851347995398,1430.375,1430.71875,1513.5625,24.050814314358206,61.75698471069336,72.45564270019531,86.39871215820312,126.2307357788086,135.51657104492188,149.69284057617188,118.1291732788086,130.90280151367188,153.2340850830078
torch,val,0039.jpg,3300,2200,7.26,0.03211774899682496,3.4274910390013247,0.04402488200139487,3.5041236999968532,1430.7265625,1429.8203125,1513.9140625,22.312439855213864,58.78550338745117,87.92786407470703,131.0651092529297,131.34622192382812,151.87762451171875,184.48529052734375,125.22956085205078,145.06076049804688,169.02584838867188
torch,val,0040.jpg,3297,2201,7.256697,0.03222222899785265,3.427702984001371,0.043220261999522336,3.5033793300026446,1429.83984375,1430.29296875,1513.41015625,23.199025748140624,93.19913482666016,93.98738098144531,95.84272766113281,168.95181274414062,170.502685546875,173.0139923095703,184.1239013671875,180.3727264404297,181.06594848632812
torch,val,0041.jpg,3302,2198,7.257796,0.0324146290004137,3.429039772003307,0.044234610999410506,3.5082519599964144,1430.265625,1389.42578125,1513.453125,22.05349129465036,71.54178619384766,79.9820556640625,89.02068328857422,141.91021728515625,147.0804901123047,151.87374877929688,153.8184051513672,159.69363403320312,163.1531524658203
torch,val,0042.jpg,2197,3303,7.256691,0.03375598300044658,3.4421301260008477,0.042116652002732735,3.5182572079938836,1410.02734375,1429.9375,1514.02734375,20.428667989743346,74.73036193847656,87.1991195678711,96.55345153808594,145.112060546875,152.27296447753906,158.5331573486328,167.47894287109375,175.16357421875,176.4978790283203
torch,val,0043.jpg,2200,3299,7.2578,0.03342958500434179,3.4315018269990105,0.04783257999952184,3.513089318999846,1429.96484375,1451.328125,1533.94921875,23.55296472372214,70.22150421142578,102.6506118774414,124.66297912597656,164.752197265625,175.5826873779297,183.79241943359375,175.96144104003906,187.67984008789062,194.50778198242188
torch,val,0044.jpg,3300,2200,7.26,0.03358782499708468,3.424232285004109,0.04776650400162907,3.5059687009998015,1451.33984375,1451.37109375,1534.52734375,19.072636009789615,91.91226196289062,106.22828674316406,124.19053649902344,156.5439453125,164.1453094482422,174.1996612548828,153.9800262451172,159.8230743408203,167.8856964111328
torch,val,0045.jpg,3300,2199,7.2567,0.03349632699973881,3.4282681319964468,0.04204628900333773,3.504359377999208,1451.3515625,1471.59765625,1555.22265625,23.935096192451468,64.80332946777344,85.44184875488281,116.32325744628906,136.06991577148438,148.52781677246094,168.15689086914062,146.89073181152344,158.69589233398438,175.27099609375
torch,val,0046.jpg,3298,2201,7.258898,0.03369362500234274,3.429188348003663,0.04150432299502427,3.5046340329936356,1450.6015625,1492.7109375,1575.97265625,23.08177534687171,87.05182647705078,90.90856170654297,92.98064422607422,130.34388732910156,134.22544860839844,138.18118286132812,138.28208923339844,146.2630157470703,151.59060668945312
torch,val,0047.jpg,3297,2201,7.256697,0.031947226998454425,3.4319394450067193,0.047870632995909546,3.5145579960008035,1555.09375,1451.5703125,1638.58203125,16.49522630327171,82.81858825683594,106.207763671875,114.04762268066406,153.2554168701172,166.0184326171875,170.64698791503906,116.79178619384766,141.3360137939453,150.80062866210938
torch,val,0048.jpg,3300,2200,7.26,0.03274417299689958,3.4326398159973905,0.04754386000422528,3.5133135479991324,1472.1875,1471.44921875,1555.38671875,21.038411197010443,90.64383697509766,98.42906188964844,108.2585678100586,162.74305725097656,169.09255981445312,176.39129638671875,161.6951141357422,168.20355224609375,174.28851318359375
torch,val,0049.jpg,3300,2200,7.26,0.033393735997378826,3.427309831000457,0.044481187003839295,3.505521981001948,1409.30859375,1430.48046875,1513.16796875,23.30779164681679,105.43574523925781,110.10325622558594,110.99293518066406,171.93898010253906,175.7502899169922,177.8227996826172,157.4115447998047,162.627685546875,164.4233856201172
torch,val,0050.jpg,3300,2200,7.26,0.03315631500299787,3.427835333997791,0.04720314300357131,3.5086068870004965,1430.48046875,1451.69921875,1534.46484375,19.77983336999079,90.46382904052734,99.4457778930664,111.2262191772461,160.20721435546875,166.7928009033203,175.46914672851562,155.75634765625,170.20022583007812,182.88250732421875
torch,val,0051.jpg,2333,3111,7.257963,0.03281353400234366,3.4301657549949596,0.048329880002711434,3.5116523480028263,1451.69921875,1450.828125,1534.89453125,24.74887961103301,82.80995178222656,95.83167266845703,119.57943725585938,176.86119079589844,181.22659301757812,186.42086791992188,177.6450653076172,178.44566345214844,178.84786987304688
torch,val,0052.jpg,3300,2199,7.2567,0.0338619319954887,3.4303005440015113,0.04414915300003486,3.5087654779999866,1450.84375,1492.95703125,1575.58984375,21.499478397674494,77.23092651367188,87.13481903076172,97.67727661132812,159.40768432617188,164.580078125,169.65493774414062,161.24185180664062,165.9865264892578,169.49891662597656
torch,val,0053.jpg,3297,2201,7.256697,0.032345783001801465,3.4287798660006956,0.044783099001506343,3.506234266998945,1492.9140625,1492.828125,1576.40234375,19.302928710292107,68.01615142822266,94.18889617919922,114.3375473022461,127.39110565185547,151.82028198242188,167.56134033203125,148.34771728515625,166.27943420410156,176.17044067382812
torch,val,0054.jpg,3295,2203,7.258885,0.0337674450056511,3.0681428559983033,0.04540023399749771,3.1476562099996954,1430.59765625,1450.91796875,1534.58203125,20.269661801996843,91.862060546875,96.83807373046875,99.38947296142578,173.7494659423828,177.26065063476562,179.65478515625,185.64617919921875,186.56179809570312,186.9847412109375
torch,val,0055.jpg,3297,2201,7.256697,0.03333292000024812,3.4331701810006052,0.04268013500404777,3.509478328000114,1450.9375,1472.19140625,1555.30078125,16.47697722588793,76.0953598022461,97.21094512939453,123.88805389404297,121.91484832763672,148.17617797851562,176.2908935546875,83.5730209350586,124.8070068359375,163.85751342773438
torch,val,0056.jpg,3299,2200,7.2578,0.03310589899774641,3.431029272003798,0.047324963998107705,3.51222315600171,1472.171875,1430.44921875,1555.359375,20.170076223506882,91.25640106201172,92.98597717285156,93.03163146972656,160.46096801757812,163.11093139648438,165.31866455078125,171.1624755859375,171.88931274414062,171.87388610839844
